SalesID,SalePrice
6631469,28010.295388435094
6620885,11321.122868842973
6635961,19931.081149471145
6468613,50861.395467224116
6469386,10522.203223685054
6631683,8824.881775860877
6639659,22879.931928792983
6638074,14573.178416666324
6637759,12688.302293563418
6468144,11334.01123886326
6642247,14909.607120598163
6631584,58886.38304385673
6638024,15058.896997395448
6631544,62797.22802720147
6469392,28868.777890678255
6468146,12191.504349086588
6468600,24319.859876965143
6631526,59972.13478732301
6642245,13548.562527234546
6627522,59170.64514001688
6468174,44231.59401464548
6625785,34585.6274648554
6637793,11626.223660356225
6621589,10098.70282296888
6631292,16165.811111026178
6621579,10044.904733996449
6627761,22678.095351694697
6468949,16044.02820861783
6637253,17839.050173408214
6469302,12849.591824090083
6468947,48794.79670350075
6468945,31881.026946372334
6624797,22644.55991725834
6631336,23902.178938558
6635653,19582.919597741635
6627304,13332.042158499398
6469305,12849.591824090083
6468582,15427.494628570817
6624274,23576.465234055326
6628733,54525.801059481884
6625963,66564.88266420542
6629464,11138.367185425728
6628735,54056.67227160309
6618484,31668.717910073727
6629466,11568.437850361282
6618426,15083.751617131795
6629855,42065.74997553616
6628645,11218.152253299031
6637680,11380.31067890443
6629115,55332.81583617214
6637760,11996.529234020622
6632398,21172.509068566607
6618057,19751.824205748886
6627842,28483.110021594282
6632226,22798.276917972828
6468623,23885.670922356985
6469080,26848.36495816275
6618073,25773.78791682604
6631401,14293.683774945384
6627559,21897.401593992465
6627551,19088.317886847137
6469255,15926.744634459546
6626761,22763.790936648842
6627514,60356.09386421113
6626765,23768.937441027454
6630965,21318.875025784753
6631980,20485.128745764414
6631975,19477.69644779922
6637761,11996.529234020622
6631971,18286.127990671554
6618204,52186.61765054905
6637754,11996.529234020622
6628130,28378.76872788589
6631754,20333.66435478808
6633574,25317.49372855924
6636114,29048.77718060448
6622932,20344.655077400243
6639135,43323.88456663949
6625383,16971.029875374697
6634962,61904.0767242962
6619235,26579.13469402137
6624181,18734.742217953615
6624180,18734.742217953615
6619236,25511.3015287776
6619237,25061.035596427788
6621980,21341.240442864666
6619240,29356.135056670384
6636169,34016.039066382844
6623137,15527.811983889289
6619909,27153.11863311809
6636636,39027.8359894936
6625202,17758.06426034406
6625206,14375.038166839397
6623327,59179.82795390884
6640282,24817.789377127825
6637981,17537.913803215113
6639536,23433.57748774274
6623649,26711.05736544301
6636556,62527.62469456628
6619339,19366.999270315326
6623610,41646.88878389197
6637186,14951.764201119655
6637222,20807.57864464999
6636542,42328.381837213776
6622731,32807.881256099135
6625772,38324.36952495389
6632616,16364.794920090577
6624709,28020.65481022568
6618817,11163.834219636965
6624661,16299.187122108144
6624843,26311.993494068283
6618905,15346.112489656025
6635782,26362.30202827567
6635988,17402.517686121497
6636051,32468.251657155528
6620410,21530.25355828597
6636074,47894.503677383414
6640267,56447.74516153679
6627566,25656.02956055597
6643158,11506.226819356896
6624738,30456.142274860136
6627005,74701.63001027677
6621160,12153.091849123099
6628039,66090.43980941798
6635108,57084.126037849266
6635716,33879.652476779724
6638274,40264.259485945346
6624742,29937.099136492743
6636304,58729.99308685636
6627572,26318.24648267511
6627571,25195.177740356048
6634798,20500.62218655098
6625048,12468.104592806789
6626770,24825.580967235386
6627000,80042.28233992793
6637932,12797.093789504055
6624407,12468.104592806789
6635287,37387.88779718966
6636142,47428.17558158579
6624895,19773.985929930488
6631997,23112.917824452434
6635154,44394.74623797041
6621157,12153.091849123099
6631652,24918.568051551985
6628848,13957.841117055033
6628219,66999.51592098779
6637939,12797.093789504055
6637944,12797.093789504055
6639493,27700.87729725985
6637607,13765.188059344782
6637226,12466.702764865895
6639505,22970.117303061572
6628849,22327.230299252256
6630365,10878.53960029509
6637829,14454.878367558224
6626548,54576.30783174514
6628845,21491.252083238833
6628292,68332.66630228785
6632890,15658.679936579869
6637227,12466.702764865895
6632564,10906.298495682304
6632260,56539.600303431085
6625832,54623.95440140924
6468306,18179.733077395776
6469526,62446.05959514707
6469164,27674.86805275497
6624490,27076.816936852487
6636833,18150.177910619594
6468458,55730.055249191864
6639746,22816.619734105767
6632864,23080.93714027523
6630976,14738.820092188509
6639747,24293.522929594485
6468327,19658.793711662358
6637665,15171.195430982629
6637398,8240.325240752969
6469132,34503.5401143082
6635745,31140.441112217894
6636061,37340.32765539199
6468614,58500.93770033932
6469133,33864.344388934674
6469142,26751.276180047375
6469312,13750.318338781963
6636062,37340.32765539199
6468612,52063.61248610135
6635727,22078.827433316594
6469145,25940.872107607305
6629754,30955.79810919757
6469201,22579.24604408105
6469154,60822.776910589404
6469160,80888.58275144376
6640657,12815.020085971279
6468170,12866.728818550942
6468617,56325.91864909686
6469222,53602.59874418881
6469286,10140.422108236175
6636063,37340.32765539199
6623593,20033.85490323982
6469085,62039.23875014193
6469278,13877.97830902006
6469290,10140.422108236175
6469291,10404.575489577055
6469293,10404.575489577055
6469100,55798.87967167459
6623776,15686.758883273587
6469270,10581.976564006916
6631202,18742.584696415237
6631210,20863.251675509946
6469060,39841.80223575445
6468981,50091.70888032247
6636214,54014.46668312767
6468979,48931.4816075952
6468975,33251.867566649016
6636213,55801.763067621236
6631344,44176.765000726395
6469304,12677.970503911296
6630053,16794.76533114419
6636107,21795.146601270244
6469257,18089.51122823148
6469259,15323.19448939256
6469130,24102.72040970726
6469260,15323.19448939256
6469299,11158.514939051991
6469261,15323.19448939256
6623004,18781.393053304622
6469108,32708.0793076033
6636190,34670.046025852746
6636206,47756.17003912896
6469300,13544.100016464226
6469292,10139.529251093318
6469162,36760.204201737
6470245,15758.037128391461
6468326,19260.288480782132
6468563,36610.290260198504
6468285,29374.963025315705
6468272,27814.197025781606
6468178,61430.1204657808
6468185,10334.5239568277
6468412,24147.295909150835
6468303,37067.136386239064
6468248,15578.396468539417
6468415,22438.70064683339
6468557,42382.33266249574
6468556,42636.79694821003
6468555,32473.028158096004
6468192,15827.252599860609
6468282,17120.797625942167
6468544,63562.24201673906
6468195,14703.335583872398
6469539,23403.982046815767
6468441,10600.875969063212
6468403,60458.770311538305
6468212,16223.868180763597
6469543,54091.113236637655
6627214,55970.08964241597
6468364,44390.52627180182
6468475,22674.83971796607
6625466,15059.972723874758
6468172,50904.600036605545
6468307,17434.90733400321
6635517,37386.56041477442
6469523,25880.074777050573
6631730,25478.66992333357
6468527,9704.046203543365
6469528,20152.31024589553
6468213,17677.772235010434
6625428,15059.972723874758
6627300,47971.81201879906
6468250,64417.22516207337
6468454,68160.54607392875
6468286,17605.731507048964
6623677,14079.692684056496
6622120,24892.46688953461
6631223,31056.320269849024
6468277,40790.09112589874
6623699,15242.423381733077
6623680,14347.994892033594
6624749,31824.222589280682
6621794,36603.33796974888
6623679,14347.994892033594
6625787,29638.94302023282
6468342,20363.790132223017
6625481,28895.4032152488
6619241,30791.61536802569
6625578,13972.151334865284
6618074,22491.159288445473
6628225,12853.863939817698
6633501,36247.88395878406
6623290,15695.924302103987
6637871,12841.918418153684
6619265,22587.070146205628
6630218,12088.957779993123
6630174,35127.4148921827
6630979,16517.35539790232
6632225,22145.25057693228
6623572,45201.387992457734
6632072,22347.062861330276
6631141,21918.48504675149
6631142,22626.30144603848
6623675,16694.148960593182
6637581,19721.14328683335
6622170,28299.96419331443
6633345,14539.964464935469
6622234,26510.252635651246
6622232,26510.252635651246
6624429,12914.064443012056
6637851,12419.566636844746
6622186,26510.252635651246
6622231,29605.554942359413
6618895,38148.74407191439
6622176,26510.252635651246
6637777,16852.417684081818
6637468,16373.971028648855
6622175,24892.46688953461
6635473,17321.652151748316
6631915,12846.68684221221
6627310,37561.88901336012
6637434,11254.691456312008
6624951,25413.007047686202
6637405,13673.183617326515
6625628,33534.11865804544
6631640,30480.538208963808
6622169,27965.348808699047
6638370,19659.325346896647
6626847,24726.56869110394
6620892,16866.781761645572
6631970,18455.954830498395
6625631,33534.11865804544
6631716,21918.48504675149
6631293,38236.65515084546
6622233,26510.252635651246
6630241,38806.18243237505
6632629,21478.375780507096
6636773,27670.34568270781
6632626,16198.427942195103
6632628,21478.375780507096
6629456,13827.946492112325
6632399,13988.073078657782
6632633,33370.42076773341
6637625,9518.685615166685
6636661,60103.76587650061
6632363,62511.81621279048
6637234,12770.689258731938
6637236,16382.948490488712
6632652,18003.051636742257
6637201,14068.69066032437
6637618,9518.685615166685
6632649,16373.126439999143
6632325,23108.085978563922
6632431,79728.82781444993
6632648,18192.751958475765
6632389,69673.28207165425
6637614,10495.930587662353
6637264,13643.74373122615
6633002,15454.091220967288
6642227,12265.32675067955
6631644,35203.65620277985
6637633,8877.733940801088
6631397,14028.412588121375
6631400,14028.412588121375
6635140,36209.03547132262
6637778,16994.767829936998
6631423,18349.097818927665
6636043,32554.234715060866
6631821,9795.460363683105
6631432,20787.657817705905
6631453,39289.32066192634
6631952,10533.204542662363
6631458,27936.188775982213
6631760,20072.54998304871
6631757,20300.738742206224
6635849,32389.302192659536
6637450,9952.800266438182
6631756,20300.738742206224
6637483,12705.69676498468
6642288,10370.828602458345
6631690,9241.134259600887
6631625,81225.32382306377
6637514,10050.61109512188
6468535,16106.064387377755
6637547,10462.770116504154
6634959,29054.393089299534
6637634,10495.930587662353
6637635,10495.930587662353
6632268,53116.11776800341
6630823,38409.9298034748
6637637,10495.930587662353
6632232,26653.301475766384
6632215,18244.740817623584
6631073,49058.693339469275
6636508,42903.189061239755
6637645,10495.930587662353
6632053,24974.726851486404
6631177,48905.294120847335
6632050,24872.42202919517
6632038,25308.366039349254
6634778,37827.02008603712
6631240,36877.65098242401
6634805,20838.375215083262
6637647,8877.733940801088
6634950,34229.493578929236
6632004,24624.302171999225
6631994,23679.67498994925
6633410,21237.06239599109
6631174,38864.134767475145
6622226,23127.850778784228
6626081,60598.0232045945
6625396,18964.533171332692
6638931,29878.23969418683
6619321,35794.94376115324
6637980,17733.55286195479
6638873,10768.860681767048
6628029,51397.16722355195
6619858,39382.104490173566
6622106,26225.98251711738
6640279,56371.13906518319
6623616,41374.454713995154
6625124,49709.29287720793
6640448,78723.41130786933
6639902,69387.51369401162
6628731,53743.66301024075
6640456,80199.42518680441
6619957,34380.68955087096
6624539,39419.982134545025
6625464,14007.329933447236
6618045,13408.857804440271
6624395,16821.602483686685
6628051,13739.062078096485
6621524,39124.30518487659
6622118,25279.698157041617
6621471,52733.81009507994
6626057,62916.33034358955
6637940,13412.912950970305
6627790,25142.922061222664
6625816,36376.11465973183
6625813,27949.81145251162
6625805,32889.30696318029
6625795,32889.30696318029
6625794,32889.30696318029
6625767,51917.882327027546
6618538,42541.62378524431
6619031,15247.672996830312
6621446,34433.69415438747
6621436,24114.84593373334
6623003,18251.487756710827
6623556,29445.40686625681
6626830,11658.51957650193
6640483,56852.41843042952
6623273,42557.855306780424
6639519,22514.3908714741
6638801,29878.23969418683
6627497,55354.49875180719
6640475,78462.83038657893
6638015,13059.803204352836
6621862,18004.70445735036
6640468,56852.41843042952
6620531,56852.41843042952
6620726,9731.058547414488
6638038,19566.34753864524
6637889,12828.033031885909
6623243,45065.61390860172
6638912,30361.99172804459
6627521,65224.37215500114
6468409,24154.468878676787
6632089,25733.194097683678
6468410,23876.74286229337
6623998,26162.668014307834
6631635,17064.025536141482
6640631,11572.130890671064
6631692,8928.324435883802
6642318,13525.912362697194
6642319,13525.912362697194
6632205,13013.165587055397
6640598,12567.651049992306
6468413,10839.975869099755
6637719,11706.513000928362
6631663,56289.423113382574
6626593,24550.305485072953
6632231,27139.05419439596
6636139,37673.41226245823
6626151,35498.71167169594
6642255,14538.425992874956
6626157,51128.30924941824
6626166,15332.942481999391
6624103,15858.633653806373
6632275,57050.8342994832
6621682,9195.005662212183
6638598,25092.147252082337
6637941,13254.586920018113
6636167,24123.019215906214
6642323,13525.912362697194
6631585,57294.1623597743
6636170,37170.88390620173
6632258,55909.838986316834
6636173,29509.040142407262
6632255,51566.30127827109
6623999,26372.583426203946
6468406,27621.77266649413
6640648,10575.35205687344
6624019,34723.19568034091
6636185,33836.67530080213
6631863,10458.60722679054
6621751,31467.76466997056
6636496,48415.304368833786
6623669,20750.85064241314
6626848,24486.884887182394
6637704,11895.997138616676
6631799,8823.710246645966
6623631,26162.668014307834
6637655,15653.474872526325
6627117,38833.791001847305
6627111,49985.48052232312
6469553,13253.998717090208
6469551,12363.070111784913
6631822,10495.195768457208
6626966,43428.89926588504
6640452,82571.2229723919
6627060,26792.502185143327
6631843,10458.60722679054
6638671,12029.984012429348
6631897,10760.664074254923
6637351,9858.228158450054
6637651,10555.205667668133
6632005,24028.814004126023
6642309,12804.195066915707
6642310,12804.195066915707
6623310,20905.646182152468
6631715,9879.311743505445
6627062,23447.726665655726
6626656,27383.297300525563
6640363,9694.784178862192
6626703,22868.389156799087
6626712,27511.13208252727
